timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199243835,25879,9277,10254,-6836,-85449
1553199243839,20508,20996,14160,3418,-1465
1553199243843,22461,28320,15137,24902,87891
1553199243847,28320,28809,15137,22949,89844
1553199243851,37598,22949,12695,-4883,30273
1553199243855,43945,18555,14648,-13672,-48828
1553199243858,38574,27832,18066,5371,-46875
1553199243862,29297,38086,20020,23926,79102
1553199243866,27832,37109,19531,20508,141113
1553199243870,39062,23926,15137,0,24414
1553199243874,41016,14160,11230,-7812,-60547
1553199243878,37598,19531,14648,12695,-24902
1553199243882,30762,31250,21973,37109,65918
1553199243886,23438,36133,26367,32715,145996
1553199243890,26367,22949,26855,18066,70801
1553199243894,28809,9766,26855,7324,-49316
1553199243898,23438,13184,29297,21484,-42480
1553199243901,20508,26367,30762,47852,87891
1553199243905,23926,30762,24902,42969,169922
1553199243909,29297,21484,22461,17578,89355
1553199243913,33203,15137,21484,4395,-45410
1553199243917,33203,19531,18555,7812,-63477
1553199243921,30273,31250,18555,24902,62500
1553199243925,27344,36133,17090,31738,144531
1553199243929,36621,28320,13184,15625,80566
1553199243933,46875,21484,9766,0,-44922
1553199243937,48340,22461,12207,4883,-108398
1553199243941,35645,38086,19531,29297,8301
1553199243944,29297,46875,18555,44434,153809
1553199243948,36621,39062,10742,23926,125000
1553199243952,42969,24414,6348,-2441,-8789
1553199243956,43945,22949,6348,977,-63965
1553199243960,30273,35645,11230,23926,26367
1553199243964,24414,37109,14648,39062,110352
1553199243968,27344,25879,15137,31738,87891
1553199243972,29785,8789,10254,10742,-18066
1553199243976,30273,8789,3906,-1465,-87402
1553199243980,17090,25879,8301,15625,34180
1553199243983,12695,35645,11719,37598,163086
1553199243987,19531,28809,9766,31738,148438
1553199243991,22949,10742,7324,8789,10254
1553199243995,27344,6836,7812,7324,-90332
1553199243999,25391,23926,7812,23438,-5371
1553199244003,20508,36133,8789,38086,143066
1553199244007,27832,26855,10742,43457,148926
1553199244011,41992,11230,7812,20508,2930
1553199244015,42969,6348,6836,3906,-109375
1553199244019,35645,18066,11719,25391,-33691
1553199244023,30273,32715,14160,49316,92285
1553199244026,33691,32227,9277,40527,113281
1553199244030,40527,13672,2441,17090,16113
1553199244034,38574,10254,2441,-3906,-73730
1553199244038,33691,26855,4883,3906,-15625
1553199244042,26855,34668,8789,34180,94727
1553199244046,23926,31738,8301,31738,125977
1553199244050,31250,17090,4395,6836,33691
1553199244054,36621,8789,3418,-8789,-74219
1553199244058,29297,17090,6836,7324,-66406
1553199244062,20996,30273,8789,33691,91309
1553199244066,21973,29297,7812,34668,162598
1553199244069,34668,19531,6836,18555,49316
1553199244073,40039,16602,4883,6836,-65430
1553199244077,31250,20508,7812,22949,-95215
1553199244081,23926,31738,14648,48828,37109
1553199244085,22949,32715,14648,49805,169922
1553199244089,29297,18555,9277,29785,80566
1553199244093,33691,8789,5371,14160,-43945
1553199244097,28320,16113,7324,18066,-60059
1553199244101,28320,31250,10254,42969,28320
1553199244105,34180,35156,10254,58594,125488
1553199244108,34668,25391,7812,38086,80078
1553199244112,39551,17578,2441,12207,-46875
1553199244116,41016,21973,2441,12695,-84961
1553199244120,33691,35156,8301,40039,34180
1553199244124,32715,31250,8789,51758,118652
1553199244128,36133,21973,3906,32227,70312
1553199244132,35156,15625,1953,5371,-41016
1553199244136,28320,15137,5859,5371,-86426
1553199244140,25391,26367,8301,28809,17090
1553199244144,21973,34180,10742,46387,129395
1553199244148,24902,27832,9277,34180,141113
1553199244151,38086,13672,1953,3418,28809
1553199244155,41992,14160,4395,1953,-69824
1553199244159,35156,23926,11719,29785,5859
1553199244163,24902,27832,15625,57129,118652
1553199244167,28809,27832,13672,47852,113770
1553199244171,34180,17090,4883,24414,-977
1553199244175,34180,11719,4883,15137,-102539
1553199244179,30762,22461,10254,29297,-30762
1553199244183,22461,34180,11230,53223,112793
1553199244187,19043,31738,11230,47363,142090
1553199244191,29297,19531,7324,16113,50781
1553199244194,40039,15137,2441,2930,-61523
1553199244198,36621,23438,4395,25879,-24902
1553199244202,26367,32715,7812,50781,102051
1553199244206,33203,30273,6348,49805,134277
1553199244210,40039,18066,4395,24902,36621
1553199244214,35156,11230,488,4395,-87891
1553199244218,37598,16113,488,21484,-70312
1553199244222,32227,32715,5371,42480,62500
1553199244226,32227,40039,5859,37109,133789
1553199244230,42969,25391,3906,17090,57617
1553199244233,45898,17090,-977,977,-58105
1553199244237,41016,26855,-2441,5371,-49805
1553199244241,35156,38086,-977,31738,52734
1553199244245,39551,38574,-3418,37109,138672
1553199244249,42969,25879,-6348,17090,112305
1553199244253,42480,12695,-4395,5371,-37598
1553199244257,44434,20996,977,24902,-93750
1553199244261,30762,36621,4883,46875,45898
1553199244265,22949,30762,3418,45898,154297
1553199244269,22461,20996,-488,33203,108398
1553199244273,27344,16113,-3906,12695,-25879
1553199244276,24902,17090,977,17090,-41504
1553199244280,14160,26855,7324,48828,41992
1553199244284,17090,34668,4395,58105,130371
1553199244288,24414,23926,2930,45410,107422
1553199244292,36621,11719,3906,24902,-48828
1553199244296,35645,17578,3418,15625,-102051
1553199244300,29785,30273,8789,39062,14160
1553199244304,38574,39062,11230,65430,127441
1553199244308,46875,34180,7812,49805,123535
1553199244312,56152,16602,3418,21973,-13184
1553199244316,56152,16602,4395,22461,-121094
1553199244319,44434,32227,7324,40527,-10742
1553199244323,33691,39551,7812,53711,135742
1553199244327,37109,29785,6348,46387,108398
1553199244331,43457,16602,2930,20996,5859
1553199244335,46387,20508,2930,11719,-46875
1553199244339,42969,30762,6836,33691,17090
1553199244343,39551,36133,9766,51758,137207
1553199244347,38574,27344,8301,49316,121094
1553199244351,37598,12695,5371,23926,-25391
1553199244355,36621,13672,5859,2930,-110840
1553199244358,31250,25391,9277,24902,-40039
1553199244362,18066,32227,10742,48828,84961
1553199244366,13184,27344,11230,45898,127441
1553199244370,25879,16602,7324,17090,37109
1553199244374,26367,11230,4883,-3906,-57617
1553199244378,21484,20020,8789,10742,-25879
1553199244382,20020,32715,14648,37598,106445
1553199244386,17578,26855,13672,41992,135254
1553199244390,27832,13672,7324,24902,26855
1553199244394,32715,14160,5859,10254,-47852
1553199244398,25879,23438,7324,20020,-31250
1553199244401,22461,32715,10742,48828,118164
1553199244405,21973,25879,10742,54688,175781
1553199244409,31738,16113,6836,34668,54688
1553199244413,40039,17090,6836,13672,-51758
1553199244417,41016,20996,6836,20020,-69824
1553199244421,41504,35156,7324,49316,57617
1553199244425,41992,38574,7812,52246,155762
1553199244429,45898,27344,5371,27344,82520
1553199244433,54688,17578,2441,6348,-46387
1553199244437,56641,22461,1953,8789,-86914
1553199244441,43945,31738,5371,32715,3906
1553199244444,33203,36621,7812,43945,103516
1553199244448,33691,31738,8789,27344,104004
1553199244452,41016,15625,11230,8789,-17090
1553199244456,41504,19531,9766,7812,-63477
1553199244460,27832,34668,12695,32715,59082
1553199244464,22949,36621,15137,49805,145020
1553199244468,27344,26367,12695,32227,110352
1553199244472,26855,15625,11230,9766,-15137
1553199244476,26367,17578,8789,6836,-79102
1553199244480,20996,28320,10742,30273,10742
1553199244483,15137,35156,14160,45898,118652
1553199244487,17090,29297,12207,28320,108887
1553199244491,23926,16113,7324,1465,-18066
1553199244495,23926,13672,7324,-3906,-99121
1553199244499,18555,21973,14160,17578,-35156
1553199244503,17090,33203,16113,34668,109863
1553199244507,19531,30273,11719,24414,132324
1553199244511,28809,18555,6836,977,13672
1553199244515,36621,15625,5859,-4883,-75684
1553199244519,34180,23926,10742,18066,-32227
1553199244523,34180,33203,13184,44922,79590
1553199244526,39551,29297,12207,44434,115234
1553199244530,47852,20020,13672,17090,32227
1553199244534,54688,15137,11719,7324,-89355
1553199244538,52734,26367,10742,30762,-55176
1553199244542,45898,43457,13184,59082,102051
1553199244546,43945,42969,11230,52734,167480
1553199244550,50293,26367,7812,25391,62012
1553199244554,53711,19043,8301,14648,-86426
1553199244558,47363,28320,15137,33691,-66406
1553199244562,37109,40039,23926,64453,90820
1553199244566,33691,40039,23438,64941,166016
1553199244569,35156,28320,19043,34668,73242
1553199244573,37109,16602,19043,13672,-71289
1553199244577,27832,21484,20020,20508,-75195
1553199244581,16113,34668,21484,42969,75195
1553199244585,21484,39062,22461,48340,136719
1553199244589,24902,27344,19531,30273,45898
1553199244593,24902,12695,17578,12207,-83008
1553199244597,26367,21973,20020,10254,-104004
1553199244601,20996,37109,24414,33691,35645
1553199244605,19531,39062,25879,43457,145020
1553199244608,32227,27832,21973,29785,102539
1553199244612,41992,16602,19531,12207,-63965
1553199244616,40039,21973,20508,14160,-125488
1553199244620,38086,33203,20996,43945,7812
1553199244624,31738,37109,21973,54199,151855
1553199244628,36621,27344,20996,39551,115723
1553199244632,48340,17090,18555,17578,-41016
1553199244636,45898,24902,20996,11719,-77637
1553199244640,45898,37109,27344,39551,13184
1553199244644,47363,39062,29785,63965,121094
1553199244648,45410,32715,24902,45898,112305
1553199244651,51270,24902,22461,14160,-11230
1553199244655,51270,26367,26367,18066,-78125
1553199244659,39062,38086,31738,38574,5371
1553199244663,31250,43945,35645,53711,140625
1553199244667,31738,36621,34668,45410,145996
1553199244671,33203,26855,31738,10254,21973
1553199244675,29785,22949,30762,6348,-79590
1553199244679,22461,32715,32227,32715,-7812
1553199244683,10742,36133,36133,52734,126953
1553199244687,16113,27344,35645,45898,111816
1553199244691,30273,16602,34180,21973,7812
1553199244694,30762,16113,30762,12207,-66406
1553199244698,22949,33203,30273,28320,-20020
1553199244702,14648,39062,31250,53711,77148
1553199244706,15137,34180,24902,50781,125000
1553199244710,23926,28320,20508,21484,57617
1553199244714,27344,20996,19043,0,-61035
1553199244718,23926,26855,22461,15625,-37109
1553199244722,27344,41016,25391,40527,92773
1553199244726,35156,40039,27344,43457,113281
1553199244730,37109,22461,28809,31250,27832
1553199244733,41504,17090,23926,8301,-51758
1553199244737,38574,28320,24902,18066,-40039
1553199244741,37109,42480,32227,48828,81543
1553199244745,39062,41992,31250,58594,168945
1553199244749,44434,28809,24414,42480,64941
1553199244753,53711,22949,21973,18066,-56641
1553199244757,48828,29297,24414,23926,-44434
1553199244761,43457,35645,26855,55176,64453
1553199244765,42969,38086,27832,59570,154785
1553199244769,46875,33691,26367,41504,114258
1553199244773,49316,19043,18555,17578,-22461
1553199244776,42480,14160,20996,13184,-65430
1553199244780,26367,24414,29785,43945,36133
1553199244784,19531,32715,30273,51758,152344
1553199244788,20996,25391,32227,30273,127930
1553199244792,29785,15625,30762,14160,-18066
1553199244796,34180,17090,30273,18555,-53223
1553199244800,28320,26367,34668,47363,53223
1553199244804,24414,35156,37109,61523,159180
1553199244808,28320,20508,37109,42969,122070
1553199244812,32715,-2441,31738,20996,-29785
1553199244816,33691,2930,29297,23926,-105469
1553199244819,29785,20996,37109,43457,-21973
1553199244823,22949,35156,40039,61523,122070
1553199244827,26367,33691,35156,58594,117676
1553199244831,31738,16602,33203,31250,-5371
1553199244835,36133,11230,33691,23438,-66895
1553199244839,35645,24902,37598,45898,-7812
1553199244843,26855,32715,40039,65430,84961
1553199244847,27344,28809,39551,57617,103027
1553199244851,33691,18555,35156,31738,4883
1553199244855,33691,9766,33691,18066,-89844
1553199244858,37109,21484,33203,43945,-31250
1553199244862,50781,40039,34180,84961,95703
1553199244866,37109,34180,44922,70312,152344
1553199244870,21484,13672,45898,23926,59570
1553199244874,30273,-977,34668,19043,-83984
1553199244878,36621,7324,35645,47363,-82031
1553199244882,22461,23438,42969,66406,83984
1553199244886,11719,26367,37109,56152,170898
1553199244890,27344,14648,28809,32715,66895
1553199244894,28809,3906,29785,15625,-80078
1553199244898,18555,14160,32227,25879,-41016
1553199244901,23438,27832,36133,54199,100098
1553199244905,22461,25391,39062,58105,157227
1553199244909,23926,14648,36133,30762,78613
1553199244913,33203,7812,30273,8301,-80078
1553199244917,31738,15625,30762,16602,-83984
1553199244921,24414,28809,37598,43945,69824
1553199244925,19531,29785,38574,52246,154785
1553199244929,24902,18555,33203,34668,72266
1553199244933,29297,9766,29297,17090,-65430
1553199244937,25879,12695,26855,23926,-65430
1553199244941,26367,27344,28809,47852,40527
1553199244944,27832,34668,34668,63477,116211
1553199244948,33203,25391,34180,47363,69336
1553199244952,40527,17578,28809,24414,-53223
1553199244956,39551,18555,33203,28320,-76660
1553199244960,37598,30762,39551,51270,17090
1553199244964,33203,37109,40527,66895,145020
1553199244968,37109,22949,38086,53711,108887
1553199244972,41992,11230,35645,28320,-48828
1553199244976,37109,12695,33203,20508,-104492
1553199244980,29297,24902,36621,37598,7812
1553199244983,22461,30762,36621,54199,145508
1553199244987,28320,24902,29297,39551,121582
1553199244991,39062,15625,25879,14648,-7324
1553199244995,37598,12207,25391,3906,-107910
1553199244999,30762,25879,26855,26855,-51270
1553199245003,24902,33691,31250,52734,93750
1553199245007,28809,26855,32715,47363,99121
1553199245011,33691,20508,27344,21484,4395
1553199245015,40039,20020,23438,13672,-76172
1553199245019,32715,24902,24414,37109,-11719
1553199245023,24414,32227,30273,60547,116211
1553199245026,30762,32715,30762,56641,144531
1553199245030,38086,20508,22949,28809,34668
1553199245034,41016,14160,21484,16113,-65430
1553199245038,34668,20508,22461,38574,-58594
1553199245042,31250,31250,20996,60547,43945
1553199245046,37109,31250,18555,57617,123047
1553199245050,46875,21484,16113,29785,41016
1553199245054,47852,15137,17090,12207,-74219
1553199245058,41504,25879,21484,33691,-41504
1553199245062,39551,36133,25391,58105,70312
1553199245066,35156,34668,27344,51270,131836
1553199245069,38086,28320,26367,26367,86426
1553199245073,44922,22461,22949,11719,-30273
1553199245077,41016,28809,25879,27344,-58594
1553199245081,34668,40527,30762,56152,60059
1553199245085,34180,40039,30273,70312,157715
1553199245089,39551,26855,24902,43945,75195
1553199245093,42969,19531,19531,15137,-53223
1553199245097,44434,23438,20508,26855,-62500
1553199245101,40527,34180,21973,49805,50293
1553199245105,40039,41992,24902,58594,123047
1553199245108,45898,36133,27344,45898,102051
1553199245112,53223,24414,25879,22461,-12207
1553199245116,50781,24414,28320,25879,-97656
1553199245120,42480,37109,32227,46875,28809
1553199245124,36133,41504,34180,59082,135254
1553199245128,38086,32227,34180,44922,83008
1553199245132,43457,21484,33203,24902,-33691
1553199245136,44434,23926,32227,27344,-89844
1553199245140,38086,36621,33691,50781,9277
1553199245144,26855,40527,32227,61523,115234
1553199245148,32715,32715,26367,44434,99609
1553199245151,50781,20996,24902,22461,1953
1553199245155,57129,15625,23926,19531,-109863
1553199245159,39062,29297,29785,37109,-17578
1553199245163,29785,42969,39062,52734,139648
1553199245167,41016,38086,35156,48340,129395
1553199245171,46387,24902,25879,21484,15625
1553199245175,39062,21484,23926,13672,-80078
1553199245179,34668,32715,24902,36621,-19531
1553199245183,29785,40527,24902,58105,96191
1553199245187,29785,34180,23438,58594,143555
1553199245191,35645,18066,16113,30273,29297
1553199245194,38086,11719,13184,13672,-124512
1553199245198,32715,28809,18066,33691,-18066
1553199245202,26367,38086,20996,53223,161621
1553199245206,30273,32227,17090,46875,160645
1553199245210,37598,22461,11230,23438,36133
1553199245214,42480,20508,13184,9766,-70312
1553199245218,34180,29785,15137,23926,-31738
1553199245222,21484,39551,18066,48340,93750
1553199245226,22949,36621,23438,49805,183105
1553199245230,31738,21973,19043,23438,60547
1553199245233,35645,14160,16113,6836,-108887
1553199245237,34180,23438,22461,23438,-62500
1553199245241,27832,37598,25879,45410,88379
1553199245245,22461,35156,25879,43945,154785
1553199245249,31250,19043,22461,26855,57617
1553199245253,39062,16113,18066,11230,-74707
1553199245257,38574,28320,22461,20996,-57617
1553199245261,33691,39062,24414,46387,52734
1553199245265,33691,38086,26855,53711,141113
1553199245269,40039,26367,23438,35156,95703
